Id,Prediction
1025988,31000
1025989,28000
1025990,28500
1025991,20000
1025992,33500
1025993,45000
1025994,38500
1025995,28500
1025996,36000
1025997,26000
1025998,29500
1025999,41500
1026000,14000
1026001,45000
1026002,24500
1026003,39500
1026004,52000
1026005,17500
1026006,46000
1026007,22500
1026008,40000
1026009,26000
1026010,31000
1026011,27000
1026012,44000
1026013,20000
1026014,29000
1026015,20500
1026016,14000
1026017,29500
1026018,57500
1026019,66000
1026020,31000
1026021,30000
1026022,70500
1026023,43500
1026024,42000
1026025,49500
1026026,30500
1026027,34500
1026028,36500
1026029,19500
1026030,53000
1026031,15500
1026032,46500
1026033,25500
1026034,14000
1026035,69500
1026036,44500
1026037,27000
1026038,27500
1026039,29500
1026040,26000
1026041,29500
1026042,35500
1026043,66500
1026044,14000
1026045,44000
1026046,28000
1026047,30000
1026048,25500
1026049,42500
1026050,52500
1026051,45500
1026052,50000
1026053,23000
1026054,19500
1026055,14000
1026056,28000
1026057,24000
1026058,26000
1026059,38000
1026060,16000
1026061,49000
1026062,23000
1026063,40000
1026064,14000
1026065,20500
1026066,16000
1026067,44500
1026068,37000
1026069,32000
1026070,37000
1026071,59000
1026072,39000
1026073,57000
1026074,30000
1026075,30000
1026076,24000
1026077,17500
1026078,47500
1026079,20000
1026080,62500
1026081,29500
1026082,21000
1026083,37000
1026084,27000
1026085,40000
1026086,34500
1026087,55500
1026088,20500
1026089,19000
1026090,37000
1026091,62500
1026092,23500
1026093,20000
1026094,69000
1026095,26000
1026096,31500
1026097,32000
1026098,32500
1026099,14000
1026100,27000
1026101,34000
1026102,25500
1026103,35000
1026104,57000
1026105,21500
1026106,34500
1026107,28500
1026108,24500
1026109,34500
1026110,51500
1026111,31000
1026112,20000
1026113,46000
1026114,23000
1026115,64500
1026116,30500
1026117,25000
1026118,26500
1026119,46500
1026120,39500
1026121,14000
1026122,27500
1026123,47000
1026124,39500
1026125,22500
1026126,43500
1026127,31500
1026128,36000
1026129,32500
1026130,33000
1026131,38500
1026132,21000
1026133,14000
1026134,75500
1026135,28500
1026136,14000
1026137,32000
1026138,34000
1026139,53000
1026140,30500
1026141,62000
1026142,23500
1026143,32000
1026144,38500
1026145,33000
1026146,19000
1026147,24500
1026148,19500
1026149,34500
1026150,29000
1026151,59500
1026152,42000
1026153,19000
1026154,20000
1026155,14000
1026156,14000
1026157,47000
1026158,23000
1026159,62500
1026160,27500
1026161,25500
1026162,62000
1026163,15000
1026164,22500
1026165,33000
1026166,14000
1026167,34500
1026168,64000
1026169,30500
1026170,38500
1026171,51000
1026172,33000
1026173,27500
1026174,27500
1026175,25000
1026176,14000
1026177,49000
1026178,61000
1026179,23500
1026180,17000
1026181,30000
1026182,34500
1026183,16000
1026184,30500
1026185,33000
1026186,32500
1026187,23000
1026188,48000
1026189,44500
1026190,14000
1026191,23000
1026192,31500
1026193,18500
1026194,67500
1026195,15000
1026196,31000
1026197,14000
1026198,14000
1026199,48000
1026200,34500
1026201,32500
1026202,31000
1026203,19500
1026204,18000
1026205,79000
1026206,44500
1026207,32000
1026208,21500
1026209,28500
1026210,47000
1026211,39000
1026212,40000
1026213,23500
1026214,25000
1026215,40000
1026216,50500
1026217,34000
1026218,14500
1026219,38500
1026220,55000
1026221,66000
1026222,61500
1026223,18000
1026224,16000
1026225,26000
1026226,27500
1026227,25000
1026228,38000
1026229,15000
1026230,47000
1026231,26500
1026232,21000
1026233,44500
1026234,23000
1026235,25000
1026236,42000
1026237,55000
1026238,35000
1026239,39500
1026240,35000
1026241,20500
1026242,39500
1026243,37500
1026244,30000
1026245,33500
1026246,38000
1026247,43000
1026248,14000
1026249,31000
1026250,31000
1026251,14500
1026252,36000
1026253,30000
1026254,21000
1026255,32500
1026256,37500
1026257,25500
1026258,18000
1026259,37500
1026260,15000
1026261,31000
1026262,66000
1026263,29000
1026264,54500
1026265,36500
1026266,76000
1026267,76000
1026268,31500
1026269,68500
1026270,31000
1026271,50000
1026272,59000
1026273,25500
1026274,40000
1026275,50000
1026276,19000
1026277,29000
1026278,31000
1026279,26000
1026280,21000
1026281,26500
1026282,38000
1026283,20500
1026284,15500
1026285,22000
1026286,53000
1026287,25000
1026288,29000
1026289,27000
1026290,47500
1026291,21500
1026292,64500
1026293,31000
1026294,26000
1026295,28000
1026296,31500
1026297,39500
1026298,28500
1026299,14000
1026300,40000
1026301,53000
1026302,19500
1026303,26000
1026304,25000
1026305,32000
1026306,37000
1026307,36500
1026308,17500
1026309,54000
1026310,77500
1026311,18500
1026312,23000
1026313,14000
1026314,22000
1026315,41000
1026316,25500
1026317,56500
1026318,35000
1026319,40000
1026320,33000
1026321,14000
1026322,24500
1026323,14500
1026324,44000
1026325,31000
1026326,37000
1026327,18500
1026328,33500
1026329,43500
1026330,31000
1026331,26500
1026332,44000
1026333,22000
1026334,39000
1026335,29000
1026336,25500
1026337,39500
1026338,29000
1026339,38000
1026340,20000
1026341,55500
1026342,53000
1026343,50000
1026344,40000
1026345,39000
1026346,25000
1026347,37000
1026348,52500
1026349,15500
1026350,59500
1026351,29500
1026352,43000
1026353,23500
1026354,16000
1026355,24500
1026356,24500
1026357,30500
1026358,68000
1026359,37000
1026360,20000
1026361,23500
1026362,27000
1026363,28500
1026364,28500
1026365,41500
1026366,31000
1026367,54500
1026368,18500
1026369,23500
1026370,27500
1026371,30000
1026372,20500
1026373,27500
1026374,42000
1026375,61500
1026376,43500
1026377,20000
1026378,63000
1026379,26000
1026380,30500
1026381,36500
1026382,20000
1026383,48500
1026384,25500
1026385,18500
1026386,25500
1026387,30500
1026388,20500
1026389,17500
1026390,23000
1026391,35000
1026392,66500
1026393,36500
1026394,22500
1026395,51000
1026396,38000
1026397,42000
1026398,18500
1026399,28500
1026400,36000
1026401,21500
1026402,37000
1026403,31000
1026404,17000
1026405,29000
1026406,35500
1026407,37500
1026408,36000
1026409,24500
1026410,33000
1026411,18500
1026412,26000
1026413,48500
1026414,38500
1026415,40000
1026416,68000
1026417,45000
1026418,40000
1026419,38000
1026420,35000
1026421,74000
1026422,30000
1026423,14000
1026424,46500
1026425,48000
1026426,23500
1026427,27500
1026428,30500
1026429,37500
1026430,51500
1026431,52000
1026432,33000
1026433,49000
1026434,40500
1026435,90000
1026436,26000
1026437,30500
1026438,45000
1026439,35000
1026440,39500
1026441,25000
1026442,53000
1026443,39500
1026444,39500
1026445,23000
1026446,14500
1026447,29000
1026448,23000
1026449,40500
1026450,16500
1026451,22000
1026452,28500
1026453,18500
1026454,56500
1026455,57000
1026456,27000
1026457,37000
1026458,57500
1026459,67000
1026460,35000
1026461,28500
1026462,32500
1026463,25500
1026464,43000
1026465,26500
1026466,36000
1026467,43000
1026468,69500
1026469,38500
1026470,21500
1026471,60500
1026472,23000
1026473,29000
1026474,18000
1026475,18500
1026476,35500
1026477,54500
1026478,35000
1026479,15500
1026480,76500
1026481,43000
1026482,43500
1026483,14000
1026484,48500
1026485,19000
1026486,64000
1026487,33000
1026488,38000
1026489,16000
1026490,29500
1026491,21500
1026492,43500
1026493,16000
1026494,22500
1026495,27500
1026496,24000
1026497,21500
1026498,44500
1026499,38500
1026500,28000
1026501,33000
1026502,26500
1026503,44000
1026504,37000
1026505,63000
1026506,70500
1026507,53500
1026508,40500
1026509,28500
1026510,23500
1026511,14000
1026512,23500
1026513,41000
1026514,17500
1026515,32500
1026516,72500
1026517,23000
1026518,84000
1026519,43000
1026520,27500
1026521,39500
1026522,35500
1026523,22000
1026524,18500
1026525,14000
1026526,40500
1026527,78500
1026528,47000
1026529,55500
1026530,36000
1026531,21000
1026532,80500
1026533,40000
1026534,28500
1026535,18000
1026536,38500
1026537,58000
1026538,78000
1026539,41000
1026540,41500
1026541,31000
1026542,57500
1026543,18500
1026544,45000
1026545,32000
1026546,15500
1026547,21000
1026548,23000
1026549,38000
1026550,14000
1026551,17000
1026552,16000
1026553,31000
1026554,34000
1026555,17000
1026556,39500
1026557,14000
1026558,78500
1026559,26500
1026560,20000
1026561,15000
1026562,18000
1026563,23500
1026564,31500
1026565,24500
1026566,22500
1026567,32500
1026568,59000
1026569,16500
1026570,42000
1026571,48500
1026572,68000
1026573,65000
1026574,36500
1026575,21000
1026576,30500
1026577,61500
1026578,29500
1026579,43500
1026580,25500
1026581,23500
1026582,14000
1026583,51500
1026584,34000
1026585,14000
1026586,47500
1026587,41000
1026588,17000
1026589,30000
1026590,29000
1026591,43000
1026592,19000
1026593,18000
1026594,59000
1026595,54500
1026596,32000
1026597,38500
1026598,14000
1026599,64000
1026600,38000
1026601,20500
1026602,29500
1026603,57500
1026604,90000
1026605,49500
1026606,17000
1026607,53500
1026608,33000
1026609,20000
1026610,33500
1026611,32500
1026612,14000
1026613,14000
1026614,46000
1026615,24500
1026616,40500
1026617,42000
1026618,28000
1026619,43000
1026620,40500
1026621,33500
1026622,34500
1026623,36000
1026624,62500
1026625,63500
1026626,17500
1026627,22000
1026628,14000
1026629,27500
1026630,37000
1026631,24000
1026632,33000
1026633,44500
1026634,14000
1026635,43000
1026636,51500
1026637,39000
1026638,42500
1026639,32500
1026640,36000
1026641,32500
1026642,24500
1026643,28000
1026644,16000
1026645,35500
1026646,27500
1026647,30000
1026648,24500
1026649,69500
1026650,44000
1026651,15500
1026652,58500
1026653,26500
1026654,14000
1026655,25500
1026656,32500
1026657,40500
1026658,43500
1026659,22000
1026660,21500
1026661,47000
1026662,26500
1026663,24000
1026664,90000
1026665,24000
1026666,28000
1026667,32500
1026668,29000
1026669,25500
1026670,43500
1026671,32500
1026672,48000
1026673,24500
1026674,29000
1026675,62000
1026676,22000
1026677,43500
1026678,19500
1026679,39000
1026680,14000
1026681,18500
1026682,23000
1026683,70000
1026684,20500
1026685,20500
1026686,31500
1026687,16000
1026688,14500
1026689,22500
1026690,20500
1026691,42500
1026692,14000
1026693,17500
1026694,28500
1026695,21500
1026696,14000
1026697,57000
1026698,19500
1026699,57000
1026700,15000
1026701,21000
1026702,47000
1026703,32000
1026704,49000
1026705,66000
1026706,57000
1026707,14000
1026708,39500
1026709,53000
1026710,39000
1026711,18500
1026712,48500
1026713,75000
1026714,16000
1026715,38500
1026716,58500
1026717,33500
1026718,31500
1026719,18000
1026720,23000
1026721,33000
1026722,22000
1026723,38000
1026724,41500
1026725,39000
1026726,21500
1026727,22000
1026728,44500
1026729,46000
1026730,42500
1026731,25000
1026732,37000
1026733,61000
1026734,47500
1026735,32500
1026736,27500
1026737,16500
1026738,49500
1026739,40500
1026740,19000
1026741,25000
1026742,20500
1026743,66000
1026744,45500
1026745,16000
1026746,18000
1026747,32000
1026748,34000
1026749,15500
1026750,52000
1026751,47500
1026752,14000
1026753,26000
1026754,53500
1026755,32500
1026756,24500
1026757,31500
1026758,18500
1026759,27000
1026760,14000
1026761,48000
1026762,16000
1026763,18000
1026764,19000
1026765,43500
1026766,43000
1026767,22000
1026768,39000
1026769,38500
1026770,34500
1026771,15500
1026772,80000
1026773,30000
1026774,19500
1026775,17000
1026776,41000
1026777,30500
1026778,27500
1026779,32500
1026780,32000
1026781,16500
1026782,41000
1026783,25000
1026784,27500
1026785,31500
1026786,14500
1026787,30500
1026788,28500
1026789,15000
1026790,39000
1026791,55500
1026792,22500
1026793,60500
1026794,24000
1026795,42500
1026796,26500
1026797,31000
1026798,22500
1026799,30500
1026800,56000
1026801,18500
1026802,18000
1026803,30000
1026804,14000
1026805,16500
1026806,28500
1026807,28500
1026808,68000
1026809,16500
1026810,34000
1026811,22000
1026812,67500
1026813,37000
1026814,50000
1026815,39500
1026816,18000
1026817,29000
1026818,26000
1026819,66000
1026820,45000
1026821,56500
1026822,36000
1026823,17500
1026824,20000
1026825,60500
1026826,47000
1026827,70000
1026828,40000
1026829,17500
1026830,45000
1026831,35500
1026832,40500
1026833,19500
1026834,26500
1026835,27500
1026836,24000
1026837,25000
1026838,16500
1026839,57000
1026840,17500
1026841,31500
1026842,27500
1026843,18500
1026844,16500
1026845,17500
1026846,34500
1026847,26000
1026848,22000
1026849,31000
1026850,17000
1026851,30000
1026852,46500
1026853,15500
1026854,32500
1026855,16500
1026856,41000
1026857,14500
1026858,18000
1026859,49000
1026860,57000
1026861,30000
1026862,50000
1026863,34500
1026864,19000
1026865,14000
1026866,41000
1026867,17000
1026868,19000
1026869,37500
1026870,27500
1026871,18000
1026872,40000
1026873,27000
1026874,34000
1026875,37500
1026876,23000
1026877,33000
1026878,14500
1026879,31000
1026880,21500
1026881,76000
1026882,45000
1026883,42000
1026884,34000
1026885,20500
1026886,21500
1026887,37000
1026888,31500
1026889,25500
1026890,23000
1026891,28500
1026892,24000
1026893,28000
1026894,41500
1026895,42000
1026896,20000
1026897,16500
1026898,44000
1026899,30000
1026900,29500
1026901,35500
1026902,43500
1026903,16500
1026904,27000
1026905,74500
1026906,33500
1026907,35500
1026908,56000
1026909,32500
1026910,37000
1026911,14000
1026912,27500
1026913,19000
1026914,32000
1026915,39000
1026916,29500
1026917,28500
1026918,41500
1026919,14500
1026920,24000
1026921,17000
1026922,21500
1026923,26000
1026924,19500
1026925,26000
1026926,31000
1026927,31500
1026928,41500
1026929,47000
1026930,14000
1026931,14000
1026932,40500
1026933,33500
1026934,21000
1026935,27500
1026936,58500
1026937,29000
1026938,24000
1026939,47500
1026940,14000
1026941,14000
1026942,29000
1026943,25500
1026944,45500
1026945,36000
1026946,15000
1026947,56000
1026948,63000
1026949,42000
1026950,48000
1026951,18000
1026952,39500
1026953,56500
1026954,26500
1026955,14000
1026956,34000
1026957,45000
1026958,15000
1026959,31000
1026960,84500
1026961,41000
1026962,24500
1026963,27500
1026964,23500
1026965,31000
1026966,23000
1026967,37000
1026968,14000
1026969,24000
1026970,52500
1026971,18000
1026972,41500
1026973,64500
1026974,40500
1026975,23000
1026976,19500
1026977,14000
1026978,41500
1026979,38000
1026980,36500
1026981,23500
1026982,53000
1026983,37000
1026984,59500
1026985,21000
1026986,33500
1026987,28000
1026988,42000
1026989,43500
1026990,14000
1026991,42000
1026992,23500
1026993,18000
1026994,35000
1026995,28500
1026996,21000
1026997,42500
1026998,20500
1026999,14000
1027000,25500
1027001,20000
1027002,47500
1027003,32000
1027004,29000
1027005,45500
1027006,28500
1027007,51000
1027008,36000
1027009,24000
1027010,25500
1027011,33000
1027012,23500
1027013,16000
1027014,26000
1027015,35500
1027016,44500
1027017,48000
1027018,71000
1027019,65000
1027020,21000
1027021,17000
1027022,45500
1027023,54500
1027024,42000
1027025,23500
1027026,19500
1027027,14000
1027028,51500
1027029,41500
1027030,33000
1027031,30000
1027032,63000
1027033,66000
1027034,51500
1027035,50000
1027036,18500
1027037,18500
1027038,33500
1027039,23500
1027040,50000
1027041,46500
1027042,16500
1027043,42000
1027044,27500
1027045,19000
1027046,27500
1027047,19500
1027048,49000
1027049,31000
1027050,71500
1027051,18500
1027052,37000
1027053,28500
1027054,42000
1027055,16000
1027056,18500
1027057,20500
1027058,50000
1027059,30500
1027060,40500
1027061,48500
1027062,26500
1027063,31500
1027064,41500
1027065,67500
1027066,50500
1027067,29000
1027068,17500
1027069,34500
1027070,28500
1027071,20000
1027072,14000
1027073,38500
1027074,14000
1027075,23500
1027076,38500
1027077,14000
1027078,38500
1027079,34000
1027080,35000
1027081,14000
1027082,50000
1027083,31000
1027084,27000
1027085,14000
1027086,21000
1027087,14000
1027088,24500
1027089,62500
1027090,28000
1027091,37000
1027092,34000
1027093,36500
1027094,14500
1027095,23000
1027096,14000
1027097,44000
1027098,19000
1027099,20500
1027100,28000
1027101,26000
1027102,20500
1027103,20000
1027104,14000
1027105,44500
1027106,26000
1027107,68500
1027108,24500
1027109,31000
1027110,22500
1027111,23500
1027112,29000
1027113,48500
1027114,21500
1027115,20500
1027116,26500
1027117,59500
1027118,16000
1027119,14000
1027120,48500
1027121,36500
1027122,44500
1027123,31000
1027124,14000
1027125,21500
1027126,32500
1027127,23500
1027128,26000
1027129,33500
1027130,17000
1027131,16000
1027132,21500
1027133,28500
1027134,31500
1027135,31500
1027136,37000
1027137,22500
1027138,24000
1027139,37000
1027140,20000
1027141,22500
1027142,64500
1027143,31000
1027144,33000
1027145,38000
1027146,14000
1027147,32500
1027148,54000
1027149,20500
1027150,30000
1027151,18500
1027152,14500
1027153,23000
1027154,37000
1027155,76500
1027156,19500
1027157,30500
1027158,61000
1027159,17000
1027160,77500
1027161,44500
1027162,29000
1027163,43500
1027164,50500
1027165,30500
1027166,51500
1027167,30000
1027168,73000
1027169,35000
1027170,14000
1027171,24500
1027172,51000
1027173,14000
1027174,70500
1027175,26500
1027176,35500
1027177,27500
1027178,57000
1027179,54500
1027180,17000
1027181,14000
1027182,17000
1027183,67000
1027184,18500
1027185,27500
1027186,42000
1027187,16500
1027188,40000
1027189,35500
1027190,41500
1027191,79500
1027192,22500
1027193,54000
1027194,21000
1027195,16000
1027196,33000
1027197,26000
1027198,15000
1027199,37500
1027200,37000
1027201,49500
1027202,38500
1027203,25000
1027204,56500
1027205,22000
1027206,24500
1027207,33000
1027208,52000
1027209,28000
1027210,22000
1027211,15000
1027212,14000
1027213,39000
1027214,18500
1027215,40500
1027216,27000
1027217,32000
1027218,35000
1027219,56500
1027220,30500
1027221,33000
1027222,29500
1027223,25500
1027224,70000
1027225,14000
1027226,40500
1027227,43000
1027228,26500
1027229,37000
1027230,45500
1027231,16500
1027232,29500
1027233,17500
1027234,20000
1027235,37500
1027236,23000
1027237,24000
1027238,15500
1027239,28500
1027240,59500
1027241,39500
1027242,66000
1027243,30500
1027244,20500
1027245,70500
1027246,45000
1027247,35000
1027248,30500
1027249,22500
1027250,21000
1027251,20500
1027252,35500
1027253,64000
1027254,30500
1027255,60500
1027256,19500
1027257,57500
1027258,37500
1027259,24500
1027260,14000
1027261,44500
1027262,27500
1027263,39000
1027264,26000
1027265,25500
1027266,33000
1027267,46000
1027268,43500
1027269,26000
1027270,52000
1027271,26500
1027272,34500
1027273,32000
1027274,33500
1027275,28000
1027276,46500
1027277,36000
1027278,33000
1027279,21500
1027280,49500
1027281,26500
1027282,43000
1027283,31000
1027284,42500
1027285,27000
1027286,31500
1027287,26500
1027288,74500
1027289,49500
1027290,16000
1027291,23500
1027292,57500
1027293,17500
1027294,45500
1027295,38000
1027296,29500
1027297,38000
1027298,22500
1027299,18000
1027300,39000
1027301,48500
1027302,26000
1027303,54500
1027304,47500
1027305,24500
1027306,47500
1027307,34500
1027308,15000
1027309,28500
1027310,29500
1027311,31000
1027312,25500
1027313,52500
1027314,59000
1027315,45500
1027316,24500
1027317,48500
1027318,40500
1027319,18000
1027320,29000
1027321,42500
1027322,14000
1027323,15000
1027324,20500
1027325,31500
1027326,35500
1027327,71000
1027328,53000
1027329,37500
1027330,56500
1027331,24500
1027332,37500
1027333,35500
1027334,27000
1027335,29500
1027336,17500
1027337,27500
1027338,14000
1027339,32500
1027340,53500
1027341,31500
1027342,31000
1027343,25500
1027344,15000
1027345,28500
1027346,27000
1027347,57500
1027348,45000
1027349,26500
1027350,25000
1027351,35500
1027352,32500
1027353,47000
1027354,30000
1027355,40000
1027356,34500
1027357,18000
1027358,34000
1027359,30500
1027360,53500
1027361,21000
1027362,31000
1027363,30000
1027364,26500
1027365,29500
1027366,44500
1027367,28000
1027368,14000
1027369,56500
1027370,23500
1027371,37000
1027372,22000
1027373,25000
1027374,49000
1027375,31500
1027376,25500
1027377,31000
1027378,37500
1027379,52000
1027380,51000
1027381,38000
1027382,23000
1027383,21000
1027384,30000
1027385,14500
1027386,40000
1027387,44000
1027388,28000
1027389,56500
1027390,63000
1027391,15000
1027392,32000
1027393,26000
1027394,14000
1027395,14500
1027396,45000
1027397,38000
1027398,43500
1027399,28000
1027400,38000
1027401,46000
1027402,22500
1027403,48500
1027404,39500
1027405,28500
1027406,50500
1027407,27000
1027408,46500
1027409,14000
1027410,20000
1027411,19000
1027412,19000
1027413,14000
1027414,49500
1027415,19500
1027416,18500
1027417,48500
1027418,26000
1027419,14000
1027420,65000
1027421,35000
1027422,25000
1027423,26000
1027424,20000
1027425,71500
1027426,50000
1027427,34500
1027428,23000
1027429,34500
1027430,30000
1027431,17500
1027432,14000
1027433,21500
1027434,43000
1027435,29000
1027436,31000
1027437,29500
1027438,36000
1027439,52000
1027440,53500
1027441,27000
1027442,27500
1027443,64500
1027444,48500
1027445,26500
1027446,24500
1027447,49000
1027448,41000
1027449,25000
1027450,21500
1027451,43000
1027452,17500
1027453,30500
1027454,24000
1027455,32000
1027456,57500
1027457,68000
1027458,32500
1027459,35000
1027460,14000
1027461,14000
1027462,15000
1027463,36500
1027464,28500
1027465,39500
1027466,42500
1027467,19500
1027468,28500
1027469,23000
1027470,21000
1027471,63000
1027472,17500
1027473,15500
1027474,22000
1027475,14000
1027476,25000
1027477,43500
1027478,39000
1027479,50000
1027480,39000
1027481,31500
1027482,26000
1027483,18500
1027484,47000
1027485,50500
1027486,51000
1027487,25000
1027488,14000
1027489,32500
1027490,19000
1027491,34500
1027492,16000
1027493,17500
1027494,14000
1027495,20000
1027496,32500
1027497,28000
1027498,57000
1027499,54000
1027500,33500
1027501,38000
1027502,34000
1027503,14500
1027504,31500
1027505,25500
1027506,19000
1027507,79000
1027508,21000
1027509,22500
1027510,34500
1027511,43000
1027512,40500
1027513,19500
1027514,57500
1027515,30500
1027516,36000
1027517,49000
1027518,24500
1027519,34500
1027520,24000
1027521,51500
1027522,31500
1027523,18500
1027524,83000
1027525,14000
1027526,48000
1027527,14000
1027528,30000
1027529,16500
1027530,41500
1027531,45000
1027532,22000
1027533,35500
1027534,63500
1027535,40500
1027536,44500
1027537,26500
1027538,14000
1027539,35000
1027540,27500
1027541,46000
1027542,31500
1027543,26500
1027544,21500
1027545,25500
1027546,43500
1027547,59500
1027548,42500
1027549,38500
1027550,36000
1027551,31500
1027552,55500
1027553,19000
1027554,33000
1027555,23000
1027556,14500
1027557,25500
1027558,33000
1027559,76000
1027560,60500
1027561,17000
1027562,18500
1027563,41000
1027564,32500
1027565,35000
1027566,54500
1027567,34500
1027568,14000
1027569,42500
1027570,26000
1027571,32500
1027572,50500
1027573,16500
1027574,47000
1027575,47000
1027576,25000
1027577,24000
1027578,21500
1027579,51000
1027580,17000
1027581,33500
1027582,41500
1027583,77000
1027584,43000
1027585,19500
1027586,80500
1027587,34000
1027588,28000
1027589,14000
1027590,45500
1027591,29000
1027592,21000
1027593,42500
1027594,21500
1027595,14000
1027596,47000
1027597,23500
1027598,38500
1027599,31000
1027600,35500
1027601,14000
1027602,24000
1027603,71500
1027604,37000
1027605,14000
1027606,39500
1027607,64500
1027608,26500
1027609,40500
1027610,20000
1027611,27000
1027612,35000
1027613,34000
1027614,19000
1027615,37500
1027616,60500
1027617,21000
1027618,90000
1027619,14500
1027620,14500
1027621,20000
1027622,34000
1027623,44500
1027624,46500
1027625,29000
1027626,14000
1027627,22000
1027628,52500
1027629,28000
1027630,22500
1027631,46000
1027632,27500
1027633,39500
1027634,21500
1027635,29500
1027636,14500
1027637,24500
1027638,66500
1027639,18500
1027640,15500
1027641,40500
1027642,48500
1027643,53000
1027644,14000
1027645,55000
1027646,22000
1027647,34000
1027648,44500
1027649,34000
1027650,20000
1027651,28000
1027652,18000
1027653,22500
1027654,42500
1027655,38500
1027656,61500
1027657,32500
1027658,22000
1027659,17000
1027660,28000
1027661,23000
1027662,29500
1027663,58000
1027664,23000
1027665,32500
1027666,23000
1027667,35000
1027668,61000
1027669,49000
1027670,20500
1027671,20500
1027672,42500
1027673,39500
1027674,28000
1027675,23000
1027676,75000
1027677,14000
1027678,25000
1027679,24500
1027680,27500
1027681,55000
1027682,32000
1027683,35500
1027684,47500
1027685,35000
1027686,17500
1027687,17500
1027688,31000
1027689,58500
1027690,14000
1027691,24000
1027692,45500
1027693,17000
1027694,14000
1027695,46000
1027696,29000
1027697,23000
1027698,29500
1027699,38500
1027700,15000
1027701,33500
1027702,29000
1027703,14000
1027704,21000
1027705,30500
1027706,15000
1027707,14000
1027708,18500
1027709,34000
1027710,31500
1027711,14000
1027712,37500
1027713,22000
1027714,47500
1027715,63000
1027716,14000
1027717,36000
1027718,26000
1027719,33500
1027720,35500
1027721,17500
1027722,22000
1027723,20500
1027724,24500
1027725,35500
1027726,60500
1027727,14000
1027728,34500
1027729,52000
1027730,29500
1027731,14000
1027732,14000
1027733,55000
1027734,14000
1027735,19500
1027736,27500
1027737,29000
1027738,25500
1027739,80000
1027740,14000
1027741,22500
1027742,46500
1027743,23500
1027744,14000
1027745,40500
1027746,28000
1027747,64000
1027748,34500
1027749,23000
1027750,43000
1027751,37000
1027752,31500
1027753,26000
1027754,24000
1027755,41000
1027756,18000
1027757,44500
1027758,35000
1027759,17000
1027760,22500
1027761,14000
1027762,15000
1027763,61000
1027764,15500
1027765,34500
1027766,24500
1027767,36000
1027768,38000
1027769,16000
1027770,22500
1027771,19500
1027772,22500
1027773,19000
1027774,44000
1027775,24500
1027776,49000
1027777,31000
1027778,30000
1027779,31000
1027780,28500
1027781,34500
1027782,33000
1027783,55000
1027784,14000
1027785,40500
1027786,34500
1027787,14000
1027788,22000
1027789,55500
1027790,63000
1027791,35000
1027792,49000
1027793,22500
1027794,25000
1027795,36500
1027796,20000
1027797,25500
1027798,40000
1027799,59500
1027800,52500
1027801,22500
1027802,63000
1027803,24000
1027804,36000
1027805,25500
1027806,69500
1027807,44500
1027808,32500
1027809,57500
1027810,27000
1027811,53000
1027812,19000
1027813,48000
1027814,39500
1027815,34000
1027816,16500
1027817,49500
1027818,20000
1027819,34500
1027820,35500
1027821,38000
1027822,39500
1027823,27000
1027824,35500
1027825,25000
1027826,30000
1027827,55500
1027828,21000
1027829,20000
1027830,22000
1027831,14000
1027832,36000
1027833,22500
1027834,16500
1027835,38000
1027836,18000
1027837,14000
1027838,37500
1027839,17500
1027840,15000
1027841,14000
1027842,80500
1027843,28500
1027844,18500
1027845,29000
1027846,28500
1027847,39500
1027848,39500
1027849,23000
1027850,31000
1027851,30500
1027852,20000
1027853,46000
1027854,32000
1027855,36000
1027856,40500
1027857,29500
1027858,20500
1027859,51000
1027860,39000
1027861,20500
1027862,27000
1027863,29500
1027864,45000
1027865,15500
1027866,21500
1027867,47000
1027868,30000
1027869,40000
1027870,25500
1027871,14000
1027872,26500
1027873,53500
1027874,57500
1027875,22500
1027876,22000
1027877,26000
1027878,44000
1027879,66500
1027880,49000
1027881,35500
1027882,19500
1027883,20500
1027884,14000
1027885,80000
1027886,34000
1027887,56000
1027888,42000
1027889,23000
1027890,22500
1027891,18500
1027892,34000
1027893,24000
1027894,19000
1027895,52000
1027896,25000
1027897,57000
1027898,35000
1027899,28000
1027900,35000
1027901,38500
1027902,28000
1027903,39000
1027904,32000
1027905,51500
1027906,29500
1027907,24000
1027908,48000
1027909,42000
1027910,43000
1027911,62500
1027912,75000
1027913,45000
1027914,14000
1027915,22500
1027916,29000
1027917,47000
1027918,30500
1027919,20500
1027920,14000
1027921,39000
1027922,14000
1027923,40500
1027924,14000
1027925,36500
1027926,35000
1027927,34000
1027928,16500
1027929,27000
1027930,32000
1027931,22000
1027932,27500
1027933,19500
1027934,22000
1027935,43500
1027936,27500
1027937,37000
1027938,34000
1027939,38000
1027940,36000
1027941,39000
1027942,14000
1027943,29000
1027944,69500
1027945,24000
1027946,14000
1027947,16000
1027948,17000
1027949,15000
1027950,18500
1027951,26500
1027952,32500
1027953,29000
1027954,24000
1027955,18000
1027956,23500
1027957,32500
1027958,45000
1027959,20000
1027960,40500
1027961,35000
1027962,32500
1027963,44500
1027964,60500
1027965,16000
1027966,19000
1027967,27500
1027968,34000
1027969,32000
1027970,40000
1027971,20000
1027972,52000
1027973,14000
1027974,25000
1027975,14500
1027976,50000
1027977,27500
1027978,39000
1027979,57000
1027980,26500
1027981,76000
1027982,82500
1027983,28500
1027984,43500
1027985,54000
